ID,Name,Age,Overall,Potential,Value,Wage,Special,Reactions,Preferred Positions,Striker,Winger,AttMid,DefMid,CenterBack,Wingback
8819,R. Schwartz,27,66,66,675000,4000,1629,60,Winger,64.5,64,59.375,46,42,47
6169,L. SÃ¡nchez,30,69,69,775000,8000,1368,68,CenterBack,42.5,38,40.75,58,68,56.5
14376,A. Al Fahmi,26,60,64,190000,2000,1065,54,GK,0,0,0,0,0,0
3284,K. Vacek,30,73,73,3700000,9000,1965,69,DefMid,68.5,70,71.75,71,68,70.5
9532,G. Waldschmidt,21,66,76,1100000,8000,1543,68,Striker,65,63,59.75,40,34,42
9524,H. Sendiero,29,66,66,475000,2000,1648,63,Wingback,54.5,57,55.375,62,65,65
5600,A. Pilkington,29,70,70,1800000,23000,1849,68,AttMid,69,70,67.75,53,46,52
5466,F. Friday,22,70,76,2500000,8000,1630,64,Striker,67.5,65,59.625,42,40,44.5
4615,Rhayner,26,71,71,2500000,7000,1874,65,Striker,69,71,67,56,54,59
9554,C. Klem,26,66,69,650000,4000,1752,61,AttMid,56,61,59.75,61,58,65.5
6703,D. Wuytens,26,68,71,925000,6000,1509,65,CenterBack,45,46,51.5,66,67,61.5
15973,C. Mepham,19,58,73,250000,3000,1306,49,CenterBack,39.5,40,39.125,49,57,52
2622,M. Mohammadi,23,73,80,4700000,25000,1902,71,Wingback,65,69,67.375,67,67,72
3933,J. Wiland,36,72,72,425000,2000,1044,69,GK,0,0,0,0,0,0
13475,A. Olliero,21,62,69,325000,2000,1055,53,GK,0,0,0,0,0,0
7679,Diego Medeiros,24,68,72,1200000,7000,1690,67,Winger,66,68,65.375,52,45,53.5
4520,Pereirinha,29,71,71,1800000,6000,1879,67,Wingback,64.5,67,64.375,67,68,70
16631,Y. Vandersmissen,19,56,67,130000,1000,1345,53,Wingback,41,45,44.5,52,54,54.5
1447,B. Embolo,20,76,88,14000000,35000,1871,73,Winger,75.5,75,72.875,56,50,55
6848,L. NarvÃ¡ez,32,68,68,525000,3000,1600,67,DefMid,53.5,51,56,67,68,61
12363,M. Bottani,26,63,64,425000,2000,1572,61,AttMid,60,63,59,49,43,53.5
17842,J. Svedberg,18,50,65,60000,1000,1374,49,AttMid,46.5,47,48.625,48,47,47.5
10849,F. Melara,31,65,65,475000,8000,1679,68,AttMid,62,63,61.75,56,55,57.5
14845,H. Goya,23,60,66,290000,2000,1468,57,Striker,58,56,52.875,40,39,42
9969,P. Pentke,32,65,65,300000,3000,1195,64,GK,0,0,0,0,0,0
12594,C. Wyke,24,63,69,525000,2000,1579,56,Striker,60.5,58,53.375,40,41,41
7523,F. Ã–ztÃ¼rk,30,68,68,575000,8000,1179,65,GK,0,0,0,0,0,0
17156,A. RÃ¸dsand,30,54,54,60000,1000,1453,53,AttMid,50.5,51,53,51,48,49
6551,J. Green,22,69,76,1500000,13000,1665,65,Striker,67,69,64.625,45,37,49
1849,S. Scuffet,21,75,83,7500000,14000,1246,71,GK,0,0,0,0,0,0
8399,L. Nestor,28,67,69,725000,4000,1636,60,DefMid,49.5,50,52.625,63,66,62.5
11154,P. Haglund,30,64,64,425000,1000,1710,64,AttMid,60,56,60.25,64,65,59.5
16504,Y. Achter,20,56,66,150000,2000,1436,46,AttMid,52.5,56,53.125,41,37,44
15185,M. MilinkoviÄ‡,23,59,65,210000,4000,1373,52,Winger,56.5,59,55.375,38,30,40.5
11472,O. Aina,20,64,78,900000,3000,1604,56,Wingback,52,57,53.875,57,61,62.5
12502,G. MÃ¼ller,33,63,63,220000,1000,1646,61,Striker,59,64,60.375,49,43,51.5
7464,T. Petsos,26,68,69,875000,14000,1835,71,AttMid,60,58,62.375,67,67,63.5
9790,Y. BoÃ©-Kane,26,66,70,700000,2000,1665,63,AttMid,53.5,54,57,65,66,64.5
10231,Freire,27,65,65,450000,2000,1465,63,CenterBack,44,43,46.125,59,64,57
13022,D. CortÃ©s,19,62,76,575000,4000,1551,56,AttMid,52,57,56.75,58,56,61
2889,M. Jajalo,29,73,73,3800000,5000,1963,71,AttMid,67,67,70.125,72,69,69.5
6007,G. Carabajal,25,69,72,1300000,8000,1624,65,AttMid,66,68,66.875,50,42,51
7023,Samu Delgado,24,68,74,1200000,5000,1773,67,AttMid,67,68,66.625,59,53,59
7712,M. Elarra,29,67,67,750000,4000,1615,65,Striker,65,62,59.5,46,40,45
223,S. SaviÄ‡,26,82,86,24000000,62000,1692,78,CenterBack,52.5,51,55.875,74,81,70
10077,S. Tekerci,23,65,71,750000,1000,1785,60,AttMid,61.5,64,62.5,57,54,60.5
13139,A. Pelvas,28,62,62,325000,1000,1522,60,Winger,61.5,61,57,40,34,43.5
17546,M. Al Mutairi,25,52,56,50000,2000,1206,48,CenterBack,33,32,33.625,44,51,46
6212,M. Zeffane,25,69,71,1100000,12000,1879,62,AttMid,62,64,63.125,66,64,68.5
12622,N. Danns,34,63,63,180000,2000,1838,66,DefMid,64,64,62.875,60,58,60.5
17248,M. Harris,18,53,70,120000,2000,1418,49,AttMid,50,51,52.625,48,44,46.5
15815,K. Kadyrov,23,58,66,190000,4000,1495,64,AttMid,58,59,55.5,38,32,41
9351,V. Ustinov,26,66,69,650000,11000,1609,63,Wingback,53,58,58.375,61,62,64.5
17098,A. Quintana,22,54,64,80000,1000,806,47,GK,0,0,0,0,0,0
10602,Rui Vieira,25,65,68,475000,2000,1122,58,GK,0,0,0,0,0,0
13228,R. Gelmi,22,62,72,425000,2000,1465,68,AttMid,44.5,42,40.75,53,61,57.5
16524,G. Poynton,19,56,65,140000,1000,1536,52,DefMid,53.5,55,54.625,53,52,54
5946,M. Rasmussen,32,69,69,850000,10000,1588,75,Striker,66,58,58,45,45,42.5
11474,A. Ã‡eviker,27,64,66,450000,5000,1660,63,AttMid,56,57,59.375,63,62,62
5384,T. Rakhale,27,70,70,1900000,1000,1653,55,AttMid,66,70,68.125,49,39,51
17169,A. Majok,18,54,67,120000,1000,1303,46,Striker,53,54,47.5,32,31,38
2800,V. Bystrov,33,73,73,2400000,24000,1928,73,AttMid,71,73,69.375,61,60,64.5
1773,C. Vargas,28,75,76,5500000,5000,1233,71,GK,0,0,0,0,0,0
15590,F. Mveng,25,58,63,170000,3000,1710,62,DefMid,58.5,60,59.125,54,53,56.5
5249,Pablo Valcarce,24,70,76,2400000,7000,1809,66,AttMid,67.5,70,67.875,60,56,61
10142,J. Grant,29,65,65,525000,4000,1655,53,Striker,62,65,61,47,42,50
14310,S. Starke Hedlund,22,61,69,325000,1000,1373,53,CenterBack,41,41,42.25,54,60,54
14984,J. Smith,30,60,60,150000,2000,1742,65,AttMid,61.5,61,61,59,58,60
8716,Ricardo Machado,28,67,68,700000,13000,1448,61,CenterBack,40,40,43.75,59,66,57.5
15528,V. Mouangue,19,59,69,210000,2000,1439,50,Wingback,47.5,53,50,52,54,58
9173,Lee Ki Je,25,66,68,650000,2000,1775,64,Wingback,57,60,60.5,63,64,65.5
3756,M. MaloÄa,28,72,72,2500000,7000,1551,66,CenterBack,45,44,44.5,61,71,63.5
3939,Arroyo,28,72,72,2500000,7000,1618,71,CenterBack,46.5,51,51.25,65,71,70
13266,J. Keller,22,62,72,425000,3000,1687,57,Wingback,55.5,57,56.75,60,63,61
9037,D. LÃ©on,24,66,73,675000,1000,1155,60,GK,0,0,0,0,0,0
2137,Lora,30,74,74,4100000,11000,1931,74,Wingback,65.5,67,66.875,70,69,73
9469,K. Yonekura,29,66,66,475000,4000,1540,74,Wingback,49,52,51.125,62,68,64.5
6127,P. Ziegler,27,69,70,1000000,8000,1614,68,CenterBack,52,52,57.875,68,69,64
4396,Pozo,21,71,78,3400000,6000,1787,58,AttMid,67.5,69,68,58,53,59
15304,K. Buckley,25,59,62,160000,1000,1649,52,AttMid,55.5,56,56.625,57,57,58
9613,A. Al Salem,24,66,72,875000,5000,1781,62,DefMid,64.5,63,64.125,61,59,58.5
1866,F. ÄorÄ‘eviÄ‡,29,75,75,6500000,47000,1838,74,Striker,72.5,68,66.25,56,55,54.5
2317,C. Ãœnder,19,74,83,8500000,29000,1772,71,AttMid,71,74,70,51,42,55
2582,P. Lasne,28,74,74,5500000,26000,2020,75,AttMid,72.5,72,73.375,73,71,72.5
12559,Nadjack,23,63,70,425000,2000,1638,57,Wingback,53.5,56,54.625,59,60,62.5
10601,A. Jackson,23,65,73,675000,3000,1402,64,CenterBack,45,45,47.125,59,64,58
11185,P. Schorr,22,64,70,525000,1000,1605,64,Wingback,54,57,56.75,61,62,63
9787,F. Cuvelier,24,66,71,850000,3000,1853,64,AttMid,64,66,66,60,57,60.5
15638,R. Okui,27,58,58,100000,1000,1515,58,Wingback,48,51,51.125,55,54,57.5
2729,J. St. Juste,20,73,82,5500000,11000,1835,68,CenterBack,63.5,63,64.375,70,72,68.5
12899,J. Sellars,21,62,72,500000,2000,1593,46,AttMid,60,62,58.375,45,40,47.5
2786,S. Elana,36,73,73,550000,4000,1087,71,GK,0,0,0,0,0,0
4215,M. PutnockÃ½,32,71,71,1400000,6000,1241,52,GK,0,0,0,0,0,0
13628,Y. Tamura,24,62,65,325000,2000,1289,50,CenterBack,40,37,41.75,54,61,52
4777,A. Wilkinson,32,71,71,1400000,7000,1642,61,CenterBack,52.5,49,55.5,67,70,61
3250,Patrick,26,73,75,3900000,11000,1917,71,Wingback,63,66,66.5,70,70,72.5
15663,R. Perez,22,58,67,200000,1000,1512,52,AttMid,55,57,55.25,44,38,44.5
249,Iborra,29,82,82,17000000,85000,2062,75,AttMid,74,69,74.375,81,81,74
10745,D. VolaÅ¡,30,65,65,525000,4000,1476,60,Striker,61.5,55,51.25,38,40,36.5
12323,L. James,22,63,69,525000,3000,1669,61,Striker,62,62,60,51,48,52
15950,E. Dabo,21,58,66,160000,1000,1531,58,DefMid,49,51,53,57,56,56
15631,E. Massouema,20,58,70,230000,2000,1573,57,AttMid,54.5,54,55.75,56,54,55
7289,M. Neumayr,31,68,68,775000,9000,1806,63,AttMid,67.5,68,68,62,57,61.5
7223,J. Meredith,29,68,68,675000,20000,1648,58,Wingback,54.5,58,59.375,63,64,67
7106,F. MarkoviÄ‡,25,68,70,1100000,6000,1810,58,AttMid,65.5,68,65.5,59,56,60
9347,E. O'Connell,21,66,75,875000,2000,1561,55,Wingback,53,52,56.625,63,65,58.5
16766,T. Deters,21,55,62,120000,1000,1468,53,AttMid,49.5,51,53.625,52,48,51.5
3646,Nilsito Vilela,29,72,72,3100000,23000,1727,77,AttMid,70.5,70,66,48,42,49.5
7337,N. MÃ¤enpÃ¤Ã¤,32,68,68,525000,19000,1008,69,GK,0,0,0,0,0,0
13515,Pedro DÃ­az,19,62,72,475000,1000,1501,52,AttMid,58.5,61,60.5,49,41,49.5
2960,VÃ­tor Gomes,29,73,73,3800000,14000,1954,74,DefMid,68,68,70.75,71,70,69.5
14703,F. Sachpekidis,19,60,72,350000,1000,1527,52,AttMid,56,59,57.5,47,41,47
4902,L. Ridgewell,32,70,70,1000000,6000,1711,59,Wingback,57.5,57,60.375,67,69,65.5
16705,M. KrÃ¼ger,18,55,68,140000,1000,1446,52,Wingback,49,50,49.5,53,55,54
4739,C. Salcido,37,71,71,325000,23000,1846,69,DefMid,61,60,63.5,69,70,65
9129,Benny,20,66,76,1000000,2000,1682,68,Striker,61,64,63.875,55,50,56.5
12963,S. Hendrie,22,62,66,325000,2000,1523,57,Wingback,49,53,51,57,60,61
17244,Y. Maouche,19,53,66,110000,1000,1412,64,AttMid,48,52,52.625,51,47,49.5
8072,C. AlkÄ±lÄ±Ã§,29,67,67,575000,9000,1836,63,AttMid,65.5,67,63.625,61,63,66.5
11508,A. Ludwig,33,64,64,270000,1000,1669,59,AttMid,61,63,61.25,49,42,47.5
16098,M. Harzan,28,57,57,100000,3000,1527,55,AttMid,54.5,58,57.5,52,48,54
6375,D. Oberlin,19,69,84,2300000,12000,1740,56,Striker,68,68,65.5,53,50,54.5
14155,L. DÃ¼rholtz,23,61,66,325000,2000,1539,60,AttMid,54.5,61,59.5,52,44,54.5
9218,IvÃ¡n Garrido,27,66,69,650000,3000,1671,60,CenterBack,52.5,53,52.5,61,65,63.5
10431,D. Holm,31,65,65,475000,2000,1820,61,AttMid,64,65,65.25,57,54,56
4620,J. GuerrÃ³n,32,71,71,1800000,17000,1895,69,Striker,70,71,67.625,58,56,60
5369,Y. Hadji,37,70,70,625000,5000,1767,69,Striker,69,67,67,52,47,49
6509,F. GrondoÃ±a,29,69,69,1000000,3000,1793,76,AttMid,67.5,67,68.375,60,55,56.5
8438,S. Dawkins,29,67,67,750000,6000,1707,65,Winger,64.5,66,65.625,56,48,54.5
2346,D. Percidino,33,74,74,3400000,13000,1793,80,AttMid,69,74,70.75,52,41,56
9775,F. Heerkens,27,66,66,525000,3000,1532,62,DefMid,47.5,50,52.875,64,67,64.5
5534,M. VilhjÃ¡lmsson,30,70,70,1700000,7000,1848,66,AttMid,68,65,64.25,61,63,61.5
5860,S. Bigalke,27,69,69,1100000,1000,1691,65,AttMid,64.5,70,65.625,47,36,51.5
9858,F. Coppola,39,66,66,40000,3000,1022,55,GK,0,0,0,0,0,0
14537,C. Clough,26,60,60,180000,2000,1526,53,Wingback,50,52,54.375,57,59,55.5
15884,R. Turner,21,58,64,180000,1000,1419,53,Winger,56.5,56,50.625,36,36,40.5
14190,G. Sbrissa,20,61,71,400000,7000,1614,56,AttMid,56.5,58,59.25,60,57,58.5
2412,L. Mchedlidze,27,74,75,6500000,5000,1652,68,Striker,71.5,67,64.25,49,47,47
17428,G. Vicario,20,53,61,70000,1000,830,48,GK,0,0,0,0,0,0
4454,C. Lepoint,32,71,71,1800000,11000,1887,71,AttMid,68,64,67.5,71,72,67
14225,F. Krogstad,22,61,69,375000,1000,1664,61,AttMid,58.5,61,60.875,53,46,53.5
6066,K. Nagai,28,69,69,1100000,8000,1763,64,AttMid,65.5,68,63.875,49,44,54
3223,R. van Eijden,29,73,73,3100000,11000,1487,67,CenterBack,46.5,42,49.5,66,72,58.5
14539,S. Gartenmann,20,60,76,425000,2000,1385,52,CenterBack,41.5,40,45.25,56,59,51.5
12741,T. Kortegaard,32,63,63,200000,2000,1797,60,AttMid,62,62,61.625,61,61,62
3044,B. PeÃ±ena,29,73,73,4000000,9000,1836,74,Striker,71.5,70,65.625,47,41,49.5
15465,E. Adams,21,59,69,250000,4000,1669,54,AttMid,56.5,58,58.25,59,58,59.5
11009,E. Grendel,28,64,64,375000,2000,1812,66,AttMid,61,62,62.375,63,63,62
14698,H. Zapata,22,60,71,350000,1000,1543,62,AttMid,59,60,57.5,49,45,49
570,J. Vestergaard,24,79,84,14500000,36000,1712,74,CenterBack,56,50,57.375,74,78,67
11756,Cho Dong Gun,31,64,64,400000,2000,1614,65,Striker,62.5,61,58.75,45,41,46
12144,Bruno Silva,24,63,68,400000,1000,1548,61,Wingback,52.5,54,53.875,59,62,61.5
17924,T. Matsumoto,18,49,69,60000,1000,1345,45,AttMid,44,45,47.125,49,47,47.5
7917,Breno Laranjeiro,29,67,67,750000,11000,1713,61,Striker,63.5,66,64.875,57,53,58.5
13621,N. Sakurauchi,27,62,62,250000,1000,1520,54,CenterBack,44.5,48,48.375,58,62,60.5
13103,D. Keita-Ruel,27,62,62,325000,1000,1583,55,Winger,59.5,58,53.25,42,42,44
11920,M. Osei Kwadwo,22,64,72,675000,4000,1611,57,AttMid,59,63,60.75,46,40,48.5
5172,Y. Sanctissis,29,70,70,1400000,4000,1795,73,AttMid,62,62,65.125,69,69,67.5
13816,M. Nelson,37,61,61,30000,2000,1289,53,CenterBack,37.5,36,39.125,53,60,49
13691,K. JÃ³Åºwiak,19,61,82,600000,1000,1529,43,AttMid,56,59,55.5,46,42,49
9090,D. Widgren,23,66,71,725000,2000,1711,68,Wingback,56,60,62.375,65,63,65.5
16984,J. Rankin-Costello,17,54,74,130000,1000,1320,49,AttMid,50.5,53,49.625,38,34,41
17175,S. Kowalczyk,18,54,70,140000,1000,1396,38,AttMid,50,53,50.75,39,32,42.5
968,P. PÃ©rez,31,77,77,7500000,27000,2039,81,AttMid,70.5,72,74.5,77,73,73.5
15785,M. MÃ¸lvadgaard,17,58,74,250000,1000,1375,46,Striker,56.5,55,51,35,31,38
7629,M. MartÃ­nez,24,68,74,1000000,8000,1763,58,AttMid,59.5,60,63.125,67,65,63.5
6206,M. Reynolds,30,69,69,775000,5000,1568,65,CenterBack,46.5,53,54.5,65,68,66.5
1295,M. Yanga-M'Biwa,28,76,77,7000000,59000,1698,72,CenterBack,53.5,55,56.875,70,75,70
12745,B. Reeves,25,63,68,500000,3000,1741,55,AttMid,61,64,61.875,58,55,60.5
10292,F. Rawson,20,65,75,775000,10000,1331,47,CenterBack,39,37,39,54,64,54.5
993,M. Elneny,24,77,81,10000000,76000,1959,75,AttMid,66.5,68,71.5,76,72,73.5
11592,Bae Seul Gi,32,64,64,260000,3000,1334,59,CenterBack,40,38,38.625,52,63,51.5
6877,M. Deplagne,25,68,71,925000,12000,1612,60,Wingback,45.5,47,51.75,67,72,66
17060,P. Gluhakovic,21,54,66,110000,2000,1514,49,Wingback,47.5,48,47.25,52,57,52.5
13563,R. Kongolo,19,62,82,600000,1000,1581,55,AttMid,52,52,53.625,61,62,59.5
10878,C. Merville,35,65,65,130000,1000,1076,64,GK,0,0,0,0,0,0
115,S. Khedira,30,84,84,29000000,160000,2157,86,DefMid,77.5,76,79.625,82,81,78.5
1194,J. Shelvey,25,77,82,11500000,66000,2029,72,DefMid,72.5,72,74.875,71,66,67
8342,Han Kwang Song,18,67,86,1600000,18000,1592,65,Striker,66,65,60.375,41,38,45
12299,E. Gertmonas,21,63,76,575000,2000,1100,55,GK,0,0,0,0,0,0
13572,AdriÃ¡n,21,62,71,400000,3000,1436,48,Wingback,43,45,45.125,55,61,59.5
15502,C. Clifford,25,59,64,200000,1000,1651,52,AttMid,57,57,58,56,54,55.5
6304,M. Waghorn,27,69,69,1100000,14000,1759,62,Winger,67.5,67,64.375,49,44,48.5
1634,J. HernÃ¡ndez,28,75,76,6000000,28000,2016,69,DefMid,65.5,67,70.125,74,71,72.5
17516,T. MÃ¶ller,18,52,68,100000,1000,1309,40,AttMid,48,50,47.25,37,33,41
560,D. Baselli,25,79,84,16500000,54000,2087,75,AttMid,75,77,77.75,72,67,71
7931,SantamarÃ­a,32,67,67,450000,4000,1150,62,GK,0,0,0,0,0,0
11650,M. Al Khaibari,25,64,66,450000,9000,1760,63,Wingback,55,59,58.75,60,59,63.5
806,T. Vermaelen,31,78,78,7000000,120000,1927,70,Wingback,62.5,61,62.75,72,76,70.5
10654,A. Annan,30,65,65,400000,1000,1783,62,AttMid,56.5,58,58.875,64,65,65
5912,M. NÃºÃ±ez,30,69,69,1000000,3000,1795,58,Winger,64,68,66.125,57,52,61
14511,K. Scott,19,60,75,450000,7000,1553,48,AttMid,54.5,59,59.375,53,46,54
11176,D. Murillo,23,64,70,525000,1000,1623,46,Wingback,55,60,58.625,59,60,63.5
7316,S. Nakajima,22,68,77,1400000,7000,1769,66,Striker,64.5,68,65.5,54,47,55.5
7668,M. Lekven,29,68,68,850000,4000,1893,61,AttMid,65,67,67.625,64,59,62.5
17802,B. Tannus,17,50,74,60000,1000,1346,49,AttMid,46.5,48,48.625,46,45,46.5
5976,Marco Sangalli,25,69,72,1300000,8000,1722,65,AttMid,66,69,66.125,56,51,58.5
10714,C. Brown,23,65,69,575000,2000,1709,58,Wingback,55.5,60,58.75,61,62,64
10155,N. Dibble,20,65,75,875000,4000,1585,65,Striker,64.5,62,62.75,45,37,43
3752,Marco Matias,28,72,72,3100000,41000,1805,65,AttMid,71.5,72,68.375,51,45,52.5
14132,Tamayo,22,61,65,325000,4000,1483,54,Striker,59.5,58,54.5,37,34,39
14001,Y. Mamilonne,25,61,65,325000,4000,1430,44,Striker,58,55,52.5,41,41,39.5
14411,D. Johnstone,22,60,70,325000,2000,1427,48,Striker,58,55,51.75,38,37,41
10614,R. Taylor,29,65,65,550000,4000,1667,57,Striker,63,60,60.25,52,48,49.5
2024,F. Carrizo,26,75,76,8000000,17000,1871,68,Winger,70.5,73,72.125,58,48,58.5
1033,A. Gray,26,77,80,11000000,63000,1860,72,Striker,75,73,69,51,46,53
10456,J. Torunarigha,19,65,80,1000000,4000,1451,56,Wingback,47.5,47,48.75,58,64,57.5
7211,M. Herrera,28,68,69,825000,17000,1527,67,CenterBack,48,46,49.125,61,67,59.5
16249,G. CharÃ¡,21,57,67,150000,1000,1272,54,CenterBack,39,36,37.375,49,56,48
11532,A. Mandrea,20,64,71,475000,4000,1054,59,GK,0,0,0,0,0,0
1645,G. Conti,22,75,83,8500000,10000,1577,71,CenterBack,48.5,46,48.375,66,74,66
1550,M. De Sciglio,24,76,81,8500000,73000,1894,64,Wingback,63,67,68.125,73,72,75.5
10216,Kim Min Hyeok,24,65,70,700000,1000,1627,65,AttMid,63,62,64.125,52,43,46.5
9015,D. Gasparetto,29,66,66,500000,1000,1403,61,CenterBack,39.5,35,39,56,65,52.5
11664,O. Ã–zenÃ§,24,64,69,425000,3000,1053,59,GK,0,0,0,0,0,0
8966,DÃ¡lcio,21,66,81,1400000,11000,1628,67,AttMid,64,66,61.625,47,42,50.5
4340,D. HernÃ¡ndez,24,71,75,3100000,2000,1707,68,Striker,65.5,69,68.125,52,42,53
14487,D. Mboumbouni,21,60,70,290000,5000,1424,51,CenterBack,44,43,43.625,52,59,51.5
15569,J. Stage,20,58,70,230000,2000,1592,59,Wingback,56,56,57,57,57,58
9998,M. Schulze Niehues,28,65,65,375000,1000,1070,60,GK,0,0,0,0,0,0
11624,Y. Takeoka,31,64,64,300000,3000,1673,67,Wingback,56.5,57,57.25,61,63,63
8578,M. Sao,27,67,67,800000,6000,1672,72,AttMid,67,68,61.5,42,38,46.5
14248,Grego Sierra,24,61,67,350000,2000,1527,68,CenterBack,55,54,57.625,62,61,58
9445,J. Eggestein,19,66,84,1400000,5000,1597,65,Striker,64.5,63,61.25,46,40,46
10312,R. GodÃ­nez,24,65,70,625000,2000,1579,60,CenterBack,50.5,52,52.875,61,64,61.5
3380,A. GaÅ£can,33,72,72,1800000,23000,1940,71,DefMid,65.5,66,68.75,74,74,72
8014,Alcatraz,30,67,67,550000,4000,1915,59,Wingback,65.5,67,66.5,65,63,66.5
6300,B. Al Nakhli,29,69,69,825000,21000,1677,65,CenterBack,52,55,54.75,64,68,66.5
7906,J. Graham,22,67,76,1200000,24000,1641,53,AttMid,61.5,67,61.5,42,34,48.5
3048,C. Schindler,27,73,76,4000000,40000,1639,70,CenterBack,49,50,55.125,70,72,68
10380,J. Quiroga,35,65,65,120000,3000,1766,65,CenterBack,56,56,57.375,63,67,63
7849,J. Hardeveld,22,67,73,875000,5000,1707,63,CenterBack,54.5,56,57.5,65,67,66
16806,D. Araki,23,55,59,110000,1000,1597,52,AttMid,52,52,53.625,57,57,57.5
12625,F. TorsteinbÃ¸,26,63,64,425000,1000,1694,56,AttMid,60,62,61.25,54,50,55
6280,N. Hauptmann,21,69,80,1800000,7000,1719,64,AttMid,62.5,68,66.875,57,48,57.5
4110,Ryan Mendes,27,71,71,2500000,11000,1701,68,AttMid,67.5,71,66.25,46,37,50
8034,M. Breuer,37,67,67,100000,5000,1475,60,CenterBack,46.5,43,47.25,60,66,56
14315,M. Clark,21,61,71,350000,2000,1653,60,DefMid,56.5,59,58.5,60,59,60.5
7885,M. Zetterer,21,67,77,950000,8000,1087,60,GK,0,0,0,0,0,0
16535,J. Cotterill,18,56,71,170000,1000,1271,50,CenterBack,35.5,35,37.625,50,55,51
15227,B. Volpini,19,59,75,325000,1000,1524,59,AttMid,55.5,58,57.5,49,43,50.5
6163,E. BuendÃ­a,20,69,76,1500000,10000,1805,59,Wingback,65,68,67.25,64,61,63.5
16869,K. Kearney,17,55,70,160000,1000,1258,48,CenterBack,36,35,35.875,48,54,49
12019,M. Grgic,25,63,66,450000,4000,1608,46,AttMid,61,61,61.75,60,57,58
600,Keko,25,79,82,16000000,31000,1947,79,AttMid,73,78,76.875,63,53,64
9244,Nico Hidalgo,25,66,69,800000,3000,1718,55,AttMid,61.5,66,63.125,56,52,59
